id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0xd775,33.0,4.3,18.55144,73.804855,18.66144,73.914855,"Mar 25, 2022",18:50,0.791666667,foggy,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x1794,25.0,4.6,19.875337,75.316722,19.985337,75.426722,14-02-2022,17:15,17:25,high_wind,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0xced3,27.0,4.8,26.913987,75.752891,27.053987,75.892891,"Mar 20, 2022",21:55,22:05,high_wind,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x247f,27.0,4.7,19.875908,75.358888,19.945908,75.428888,2022/02/18,19:30,07:40PM,clear_sky,jam,2,Meal,motorcycle,1.0,No,Urban
0x2984,22.0,5.0,18.546258,73.904337,18.576258,73.934337,09-03-2022,20:40,20:45,sandstorm,jam,0,Buffet,motorcycle,1.0,No,Urban
0x736c,33.0,5.0,21.186438,72.794115,21.206438,72.814115,11-03-2022,10:50 am,10:55,clear_sky,low,2,Meal,scooter,1.0,No,Urban
0x15bd,40.0,4.8,11.010375,76.95295,11.100375,77.04295,"Mar 27, 2022",19:50,0.833333333,clear_sky,jam,2,Buffet,scooter,1.0,X,Metropolitian
0x439b,,,22.310237,73.158921,22.360237,73.208921,05-04-2022,,17:35,sandstorm,medium,2,Buffet,motorcycle,1.0,No,Metropolitian
0xb326,28.0,4.6,11.001852,76.976268,11.071852,77.046268,2022/04/04,08:25PM,20:40,overcast,jam,2,Meal,scooter,1.0,No,Metropolitian
0x0dcd,36.0,4.7,18.593481,73.785901,18.633481,73.825901,"Mar 28, 2022",13:20,13:35,foggy,high,1,Snack,motorcycle,1.0,No,Urban
0x5136,27.0,4.7,19.176269,72.836721,19.196269,72.856721,13-03-2022,8:20,8:35,clear_sky,low,1,Drinks,motorcycle,0.0,No,Urban
0x32fd,37.0,4.5,23.230791,77.43702,23.320791,77.52702,2022/02/12,22:15,22:30,foggy,low,1,Snack,scooter,1.0,No,Metropolitian
0x6346,35.0,4.9,13.086438,80.220672,13.146439,80.280672,05-04-2022,19:50,8:05 pm,storm,jam,1,Buffet,scooter,1.0,No,Metropolitian
0x61db,33.0,4.7,17.483216,78.552111,17.593216,78.662111,"Mar 25, 2022",23:25,11:40 pm,sandstorm,low,2,Snack,scooter,1.0,No,Urban
0x2225,32.0,4.6,12.326356,76.619103,12.406356,76.699103,"Mar 02, 2022",22:10,10:25PM,clear_sky,low,2,Buffet,scooter,1.0,No,Metropolitian
0x1611,,,26.849596,75.800512,26.989596,75.940512,06-04-2022,,21:30,storm,jam,0,Drinks,motorcycle,0.0,No,Metropolitian
0x363e,37.0,4.7,11.026117,76.944652,11.136117,77.054652,04-03-2022,22:20,22:30,overcast,low,2,Meal,e_scooter,0.0,No,Metropolitian
0x2a3a,25.0,4.6,18.530963,73.828972,18.580963,73.878972,21-03-2022,10:45PM,22:55,high_wind,low,2,Snack,e_scooter,1.0,No,Metropolitian
0x72a0,29.0,4.7,18.520016,73.830547,18.540016,73.850547,"Apr 03, 2022",11:20AM,11:25AM,clear_sky,high,1,Snack,motorcycle,1.0,No,Urban
0x2d63,30.0,5.0,0.0,0.0,0.04,0.04,17-02-2022,12:20,12:30PM,clear_sky,high,2,Meal,scooter,1.0,X,Metropolitian
0x00f0,23.0,4.8,19.103249,72.846749,19.153249,72.896749,05-04-2022,8:35 pm,20:45,high_wind,jam,1,Snack,scooter,0.0,X,Metropolitian
0x695c,36.0,4.3,12.933284,77.615428,12.943284,77.625428,26-03-2022,9:40,9:45 am,high_wind,low,0,Buffet,motorcycle,1.0,No,Urban
0x7d64,28.0,5.0,11.02091,76.940432,11.08091,77.000432,03.04.22,23:25,23:30,overcast,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xb3c5,,,17.422819,78.449578,17.492819,78.519578,06-04-2022,,10:50 pm,foggy,low,2,Drinks,scooter,1.0,No,Urban
0xf33a,27.0,4.4,17.410371,78.437225,17.470371,78.497225,2022/03/26,10:45 pm,22:50,high_wind,low,0,Drinks,motorcycle,0.0,No,Urban
0x3cd8,19.0,5.0,23.355164,85.324097,23.395164,85.364097,"Mar 15, 2022",15:10,15:20,foggy,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x1727,30.0,4.1,19.178321,72.834715,19.288321,72.944715,08-03-2022,20:45,20:50,foggy,jam,2,Snack,scooter,1.0,X,Metropolitian
0xf1fa,19.0,4.8,22.651847,75.881991,22.761847,75.991991,"Mar 12, 2022",22:40,22:45,overcast,low,0,Meal,motorcycle,1.0,X,Urban
0x7f26,34.0,4.8,23.264015,77.408236,23.334015,77.478236,16-02-2022,23:10,23:20,sandstorm,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xf4cc,26.0,4.6,26.766536,75.837333,26.876536,75.947333,2022/04/06,0.833333333,8:05 pm,sandstorm,jam,2,Snack,scooter,1.0,No,Urban
0x0bef,37.0,4.8,18.536718,73.830327,18.606718,73.900327,20-03-2022,0.833333333,20:10,overcast,jam,1,Meal,motorcycle,1.0,No,Semi-Urban
0x0fba,38.0,4.4,18.593481,73.785901,18.653481,73.845901,03.03.22,0.958333333,11:10 pm,sandstorm,low,0,Snack,motorcycle,1.0,No,Metropolitian
0x5f23,38.0,4.1,18.546947,73.900626,18.606947,73.960626,05-04-2022,22:50,10:55PM,high_wind,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x286c,30.0,4.5,17.429585,78.392621,17.449585,78.412621,"Mar 07, 2022",0.416666667,10:05,clear_sky,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0xe1ed,22.0,4.8,26.481547,80.299775,26.531547,80.349775,2022/02/13,22:10,10:25 pm,foggy,low,2,Snack,scooter,1.0,No,Metropolitian
0xedc0,29.0,5.0,18.994049,72.825203,19.004049,72.835203,17-03-2022,9:35,09:40,foggy,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0x293b,32.0,4.9,13.044694,80.26147,13.094694,80.31147,2022/03/24,23:50,1,clear_sky,low,1,Snack,motorcycle,0.0,No,Urban
0x6d8f,32.0,4.9,22.551084,88.354127,22.621084,88.424127,2022/02/16,17:40,17:45,high_wind,medium,1,Buffet,scooter,1.0,No,Metropolitian
0x96aa,30.0,4.8,12.98041,77.640489,13.01041,77.670489,24-03-2022,9:25 pm,21:30,foggy,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x6219,19.0,4.6,0.0,0.0,0.06,0.06,"Apr 03, 2022",18:50,0.791666667,high_wind,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0x32a0,24.0,4.8,13.054347,80.257221,13.104347,80.307221,09-03-2022,5:55 pm,0.75,storm,medium,1,Meal,scooter,1.0,No,Metropolitian
0x1de6,21.0,4.9,0.0,0.0,0.07,0.07,2022/04/04,20:10,20:15,storm,jam,1,Meal,scooter,1.0,X,Metropolitian
0x56e2,22.0,5.0,10.003064,76.307589,10.053064,76.357589,2022/02/11,21:35,21:45,high_wind,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0x7e1d,30.0,4.9,19.874103,75.368419,19.884103,75.378419,2022/02/15,11:30,11:35,high_wind,high,0,Snack,motorcycle,1.0,No,Metropolitian
0xac6d,31.0,3.8,12.316967,76.603067,12.446967,76.733067,02.04.22,21:20,21:35,sandstorm,jam,1,Drinks,scooter,0.0,X,Metropolitian
0x0b8a,27.0,4.7,23.416792,85.316842,23.476792,85.376842,2022/03/30,18:10,06:25PM,storm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x3701,27.0,4.7,11.003008,76.97544,11.033008,77.00544,"Mar 28, 2022",17:30,5:35 pm,high_wind,medium,1,Buffet,motorcycle,0.0,X,Metropolitian
0xf5b1,23.0,4.9,11.003008,76.97544,11.053009,77.02544,"Mar 21, 2022",0.958333333,23:15,overcast,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0xc336,36.0,4.7,23.359033,85.325347,23.469033,85.435347,16-03-2022,17:50,0.75,clear_sky,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0xcef5,31.0,4.8,23.354422,85.3329,23.424422,85.4029,"Mar 10, 2022",06:25PM,18:40,high_wind,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0x1607,32.0,4.8,15.544419,73.755736,15.574419,73.785736,17-02-2022,5:15 pm,17:25,sandstorm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0xe98a,41.0,4.6,19.22384,72.841347,19.30384,72.921347,"Mar 08, 2022",23:20,23:35,clear_sky,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x822d,31.0,4.6,19.875908,75.358888,19.965908,75.448888,14-02-2022,23:30,23:40,sandstorm,low,1,Buffet,motorcycle,1.0,No,Urban
0x5634,29.0,4.9,12.913041,77.683237,13.023041,77.793237,"Mar 06, 2022",17:50,17:55,sandstorm,medium,2,Meal,scooter,1.0,X,Metropolitian
0x99bf,33.0,4.6,22.310329,73.169083,22.400329,73.259083,02-04-2022,9:30 pm,9:35 pm,clear_sky,jam,0,Buffet,motorcycle,1.0,No,Urban
0x0d6b,33.0,4.7,9.957144,76.296783,9.987144,76.326783,2022/02/13,21:25,21:40,clear_sky,jam,2,Buffet,motorcycle,1.0,No,Metropolitian
0x3e7c,,,17.450851,78.379347,17.500851,78.429347,24.03.22,,18:10,foggy,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0xfafa,36.0,4.8,11.001753,76.986241,11.111753,77.096241,27-03-2022,5:35 pm,17:40,high_wind,medium,2,Buffet,scooter,1.0,X,Metropolitian
0x9b47,26.0,4.1,12.972161,77.596014,13.082161,77.706014,10-03-2022,6:20 pm,18:25,overcast,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x3504,30.0,4.9,11.025083,77.015393,11.105083,77.095393,2022/03/16,20:15,20:25,foggy,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0xfbfa,28.0,4.2,21.149669,72.772629,21.259669,72.882629,20-03-2022,07:40PM,19:45,foggy,jam,1,Meal,motorcycle,0.0,X,Metropolitian
0xca3f,33.0,4.0,0.0,0.0,0.08,0.08,2022/03/25,06:10PM,18:25,foggy,medium,2,Snack,motorcycle,1.0,No,Metropolitian
0x460c,30.0,4.5,13.045479,80.23311,13.175479,80.36311,29-03-2022,22:55,23:05,overcast,low,1,Buffet,motorcycle,1.0,X,Metropolitian
0x95a3,37.0,4.6,11.006686,76.951736,11.136686,77.081736,10-03-2022,0.75,6:10 pm,overcast,medium,0,Drinks,motorcycle,3.0,No,Metropolitian
0xb217,27.0,4.5,13.049645,80.242268,13.139645,80.332268,06-04-2022,09:10PM,21:15,sandstorm,jam,1,Meal,motorcycle,0.0,No,Metropolitian
0xa6f1,34.0,5.0,23.359194,85.325447,23.379194,85.345447,2022/04/03,11:55,12:05,storm,high,2,Buffet,scooter,1.0,No,Metropolitian
0xd385,28.0,4.3,11.022169,76.999594,11.112169,77.089594,04-03-2022,0.833333333,20:15,high_wind,jam,0,Drinks,motorcycle,0.0,X,Metropolitian
0x42a4,33.0,4.7,22.75004,75.902847,22.81004,75.962847,11.03.22,17:45,5:50 pm,foggy,medium,2,Snack,motorcycle,0.0,No,Metropolitian
0xd74a,27.0,4.7,0.0,0.0,0.03,0.03,15-02-2022,0.75,06:05PM,foggy,medium,1,Snack,scooter,0.0,No,Urban
0x14f8,33.0,4.7,13.086438,80.220672,13.106438,80.240672,28-03-2022,10:35AM,10:40,clear_sky,low,0,Meal,motorcycle,1.0,No,Urban
0x4e70,36.0,4.8,22.514119,88.362504,22.534119,88.382504,2022/02/11,09:55,10:10 am,storm,low,2,Snack,motorcycle,0.0,No,Metropolitian
0x3050,,,25.451517,81.832616,25.581517,81.962616,18.02.22,,21:25,clear_sky,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x57b7,39.0,4.4,12.98041,77.640489,13.11041,77.770489,2022/03/29,18:10,6:15 pm,clear_sky,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0xff5b,29.0,4.9,15.56155,73.749092,15.58155,73.769092,13-02-2022,9:55 am,0.416666667,foggy,low,1,Buffet,motorcycle,1.0,No,Metropolitian
0xea71,38.0,4.8,11.022169,76.999594,11.042169,77.019594,"Mar 19, 2022",0.416666667,10:10,overcast,low,0,Meal,motorcycle,1.0,No,Urban
0xc74b,26.0,4.1,19.1093,72.825451,19.1293,72.845451,19-03-2022,8:15,8:25,high_wind,low,0,Snack,motorcycle,0.0,No,Metropolitian
0xf32b,23.0,4.6,11.022477,76.995667,11.132477,77.105667,12-03-2022,17:15,5:25 pm,storm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x05e6,29.0,4.7,12.972793,80.249982,13.032793,80.309982,24-03-2022,22:10,22:25,clear_sky,low,0,Snack,motorcycle,0.0,No,Metropolitian
0x96c8,33.0,5.0,23.369746,85.33982,23.429746,85.39982,"Mar 11, 2022",23:50,23:55,overcast,low,2,Meal,scooter,1.0,No,Urban
0x652a,21.0,4.6,21.149834,72.778666,21.239834,72.868666,25.03.22,23:55,24:10:00,foggy,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xc243,31.0,4.2,26.956431,75.776649,26.976431,75.796649,2022/03/09,9:35 am,9:45,high_wind,low,0,Snack,motorcycle,0.0,No,Metropolitian
0x91ef,36.0,4.9,23.355164,85.324097,23.365164,85.334097,30-03-2022,10:45 am,10:55 am,high_wind,low,1,Buffet,scooter,1.0,No,
0x10db,28.0,4.3,22.722634,75.886959,22.802634,75.966959,06-03-2022,21:20,21:35,overcast,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x4712,39.0,4.6,30.902872,75.826808,31.032872,75.956808,18.02.22,20:40,20:55,storm,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0xb600,25.0,4.6,9.982834,76.283268,10.042834,76.343268,2022/02/11,20:50,0.875,storm,jam,1,Buffet,motorcycle,0.0,X,Urban
0x31c9,40.0,4.7,26.911378,75.789034,26.921378,75.799034,2022/04/01,8:15,8:20 am,clear_sky,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x100f,38.0,4.7,11.016298,76.972076,11.106298,77.062076,"Apr 02, 2022",1,24:05:00,foggy,low,1,Meal,scooter,1.0,No,Metropolitian
0xb01a,32.0,4.9,13.091809,80.219104,13.161809,80.289104,02.04.22,20:20,8:30 pm,foggy,jam,1,Drinks,scooter,1.0,X,Metropolitian
0xf6a4,,,12.933298,77.614293,12.983298,77.664293,"Mar 30, 2022",,10:35PM,,,3,Drinks,scooter,1.0,X,Urban
0xa743,22.0,5.0,23.353783,85.326967,23.413783,85.386967,21-03-2022,10:20 pm,22:25,clear_sky,low,1,Meal,motorcycle,1.0,No,Urban
0xc679,32.0,4.9,22.307898,73.167788,22.317898,73.177788,01-04-2022,10:35,10:40 am,clear_sky,low,2,Meal,scooter,1.0,X,Urban
0x0f77,38.0,4.9,22.761226,75.887522,22.891226,76.017522,"Mar 27, 2022",21:25,9:40 pm,sandstorm,jam,1,Snack,scooter,1.0,No,Metropolitian
0x7787,22.0,4.9,26.49095,80.318656,26.54095,80.368656,15-02-2022,6:20 pm,18:35,foggy,medium,0,Drinks,motorcycle,1.0,X,Metropolitian
0x9165,37.0,4.0,11.022298,76.998349,11.032298,77.008349,2022/03/07,8:25,08:35,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x2007,31.0,4.8,22.32,73.17,22.34,73.19,09-03-2022,10:40,10:55,foggy,low,1,Buffet,motorcycle,0.0,No,Metropolitian
0x94f3,26.0,4.6,13.054347,80.257221,13.074347,80.277221,"Mar 11, 2022",11:15,11:25,high_wind,high,2,Drinks,e_scooter,1.0,No,Urban
0xe414,22.0,4.6,18.636215,73.751081,18.676215,73.791081,09-03-2022,4:20 pm,04:35PM,overcast,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0x30b4,21.0,4.5,-19.875908,75.358888,19.935908,75.418888,2022/02/13,5:15 pm,17:20,overcast,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0xd41f,21.0,4.9,18.563934,73.915367,18.623935,73.975367,03.04.22,0.791666667,19:05,foggy,medium,1,Snack,motorcycle,0.0,No,Urban
0x1104,35.0,4.6,18.55144,73.804855,18.61144,73.864855,05-04-2022,18:10,18:15,storm,medium,0,Drinks,motorcycle,1.0,No,Urban
0x60b7,29.0,4.6,11.006686,76.951736,11.046686,76.991736,28.03.22,12:15 pm,12:30,clear_sky,high,2,Drinks,scooter,1.0,X,
0x01d1,31.0,4.4,19.055831,72.833984,19.185831,72.963984,"Mar 31, 2022",18:10,18:15,high_wind,medium,2,Buffet,scooter,1.0,No,Metropolitian
0xe2fd,,,30.914057,75.83982,31.054057,75.97982,18.02.22,,17:25,overcast,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0xa1c8,34.0,3.6,21.149834,72.778666,21.219834,72.848666,27-03-2022,17:40,17:45,storm,medium,2,Buffet,scooter,0.0,No,Urban
0xa37b,37.0,4.3,21.173493,72.801953,21.253493,72.881953,2022/03/25,20:15,20:20,clear_sky,jam,0,Drinks,motorcycle,1.0,y,Metropolitian
0x7190,39.0,4.6,11.024839,77.007003,11.044839,77.027003,13-03-2022,10:45,0.458333333,storm,low,1,Snack,scooter,1.0,No,Metropolitian
0x1bcb,29.0,4.9,22.753839,75.897429,22.883838,76.027429,2022/03/04,23:40,23:55,storm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x2d77,31.0,4.7,21.173493,72.801953,21.203493,72.831953,05-03-2022,0.916666667,10:15 pm,clear_sky,jam,2,Meal,scooter,1.0,No,Urban
0x47ec,41.0,5.0,0.0,0.0,0.04,0.04,2022/04/05,12:20 pm,12:25,sandstorm,high,1,Meal,scooter,1.0,X,Metropolitian
0xc1a2,29.0,4.2,22.310329,73.169083,22.330329,73.189083,07.03.22,09:25,9:30,storm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x0129,39.0,4.9,17.424114,78.347554,17.454114,78.377554,03-03-2022,17:55,06:05PM,overcast,medium,0,Drinks,motorcycle,0.0,No,Urban
0x2776,39.0,4.4,12.98041,77.640489,13.00041,77.660489,21.03.22,9:55,10:10,sandstorm,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x4ff7,34.0,4.7,22.569367,88.433187,22.599367,88.463187,13-02-2022,19:15,19:30,clear_sky,jam,0,Buffet,motorcycle,1.0,No,Urban
0xede5,27.0,4.1,22.732225,75.874765,22.782225,75.924765,2022/03/01,10:15 pm,22:25,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x7ef0,20.0,4.8,22.307898,73.167788,22.337898,73.197788,15-03-2022,20:50,8:55 pm,clear_sky,jam,1,Buffet,scooter,0.0,No,
0x433e,28.0,4.6,19.178321,72.834715,19.288321,72.944715,02-04-2022,11:55PM,24:05:00,clear_sky,low,2,Snack,motorcycle,1.0,No,Metropolitian
0x6890,39.0,4.9,30.340722,78.060221,30.350722,78.070221,15-02-2022,10:50,0.458333333,sandstorm,low,1,Snack,scooter,1.0,No,Metropolitian
0xd64b,20.0,4.6,9.957144,76.296783,10.017144,76.356783,2022/02/15,17:55,0.75,overcast,medium,2,Meal,scooter,0.0,No,Urban
0xf196,23.0,4.5,0.0,0.0,0.02,0.02,07-03-2022,10:50,0.458333333,storm,low,1,Meal,scooter,1.0,X,Metropolitian
0x59c7,30.0,4.5,26.911927,75.797282,26.921927,75.807282,01-04-2022,9:35,9:50 am,overcast,low,0,Buffet,motorcycle,0.0,No,Urban
0x280b,20.0,4.7,26.956431,75.776649,27.046431,75.866649,08.03.22,22:55,23:05,overcast,low,1,Meal,scooter,1.0,No,Urban
0x3dcc,,,17.426228,78.407495,17.516228,78.497495,02-03-2022,,23:45,foggy,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x2bda,,,26.956431,75.776649,27.086431,75.906649,2022/03/16,,7:35 pm,overcast,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x82b0,23.0,4.6,27.165108,78.015053,27.175108,78.025053,"Feb 11, 2022",08:45,0.375,overcast,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0xac82,19.0,4.6,12.970221,77.645396,12.990221,77.665396,01-04-2022,10:35 am,10:50,foggy,low,2,Snack,scooter,0.0,No,Urban
0x8838,27.0,4.6,23.351058,85.325731,23.391058,85.365731,2022/03/11,0.708333333,17:15,clear_sky,medium,2,Buffet,scooter,1.0,No,Urban
0x6426,34.0,4.6,22.745049,75.892471,22.805049,75.952471,2022/04/01,11:40PM,23:45,storm,low,2,Drinks,scooter,0.0,No,Urban
0x0ac8,33.0,4.8,12.337978,76.616792,12.467978,76.746792,29-03-2022,19:55,20:10,foggy,jam,2,Meal,scooter,1.0,X,Metropolitian
0x8b97,27.0,4.8,22.751857,75.866699,22.831857,75.946699,2022/03/10,19:45,0.833333333,sandstorm,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0xb57e,20.0,4.8,23.235123,77.398886,23.285123,77.448886,11.02.22,21:40,21:50,overcast,jam,1,Meal,scooter,0.0,No,Metropolitian
0x3c44,27.0,4.6,22.760072,75.892574,22.800072,75.932574,09-03-2022,12:50,0.541666667,foggy,high,0,Meal,motorcycle,1.0,No,Metropolitian
0xc107,27.0,4.6,21.160437,72.774209,21.220437,72.834209,2022/03/26,0.833333333,8:10 pm,overcast,jam,1,Meal,scooter,1.0,No,Metropolitian
0x35fe,20.0,4.4,21.175104,72.804342,21.285104,72.914342,"Mar 23, 2022",21:55,22:10,foggy,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x7b86,27.0,4.8,26.913987,75.752891,27.023987,75.862891,31-03-2022,17:35,5:40 pm,storm,medium,2,Buffet,scooter,0.0,X,Metropolitian
0xbff7,33.0,4.8,22.310526,73.170937,22.360526,73.220937,"Mar 05, 2022",22:45,22:50,foggy,low,2,Meal,e_scooter,0.0,No,Metropolitian
0xba99,31.0,4.8,18.994237,72.825553,19.084237,72.915553,"Mar 27, 2022",11:30PM,23:35,foggy,low,0,Drinks,motorcycle,,No,Metropolitian
0x2b61,33.0,4.1,13.064181,80.236442,13.154181,80.326442,2022/03/12,20:25,20:40,sandstorm,jam,1,Buffet,motorcycle,2.0,X,Metropolitian
0x0c24,29.0,4.7,12.935662,77.61413,13.065662,77.74413,2022/03/31,8:40 pm,20:50,high_wind,jam,2,Meal,scooter,1.0,X,Metropolitian
0x203f,38.0,4.7,17.428294,78.404423,17.468294,78.444423,2022/03/07,14:50,0.625,foggy,high,2,Snack,motorcycle,1.0,No,Metropolitian
0x0743,,,22.695207,75.866059,22.745207,75.916059,2022/03/24,,17:50,foggy,medium,2,Buffet,scooter,0.0,X,Urban
0x3666,27.0,4.9,12.970221,77.645396,13.020221,77.695396,07-03-2022,05:20PM,17:25,storm,medium,2,Snack,scooter,1.0,No,Metropolitian
0x4ef5,33.0,4.0,26.911378,75.789034,27.051378,75.929034,2022/03/29,07:45PM,19:50,storm,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0xb76d,29.0,4.9,12.970324,77.645748,13.080324,77.755748,2022/03/31,18:50,0.791666667,storm,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x1e5b,22.0,4.9,19.055831,72.833984,19.145831,72.923984,04-03-2022,07:35PM,19:45,foggy,jam,0,Buffet,motorcycle,0.0,No,Metropolitian
0x56e7,25.0,4.9,23.353783,85.326967,23.373783,85.346967,26-03-2022,11:30,11:45,sandstorm,high,2,Buffet,motorcycle,1.0,X,Urban
0xd54b,18.0,2.8,26.913483,75.803139,26.983483,75.873139,16.03.22,1,24:10:00,clear_sky,low,2,Drinks,scooter,1.0,No,Metropolitian
0xb0c3,34.0,4.9,19.055831,72.833984,19.095831,72.873984,24-03-2022,12:15,12:20,foggy,high,0,Snack,motorcycle,1.0,X,Metropolitian
0x6562,24.0,4.1,18.569156,73.774723,18.659156,73.864723,14-03-2022,08:15PM,20:25,high_wind,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0xfdae,36.0,4.7,19.207222,72.972281,19.317222,73.082281,"Mar 04, 2022",23:10,11:15 pm,clear_sky,low,2,Drinks,scooter,0.0,No,Urban
0x9843,,,18.533811,73.899315,18.543811,73.909315,"Apr 01, 2022",,09:50,overcast,low,0,Snack,motorcycle,0.0,No,Urban
0xe27f,36.0,4.9,18.53408,73.89852,18.64408,74.00852,2022/03/02,0.75,6:10 pm,clear_sky,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0x8c0c,31.0,5.0,19.12663,72.829976,19.16663,72.869976,11.03.22,13:45,0.583333333,sandstorm,high,1,Buffet,scooter,1.0,No,Metropolitian
0x9f16,22.0,4.9,15.544419,73.755736,15.574419,73.785736,"Feb 15, 2022",7:45 pm,07:50PM,foggy,jam,1,Drinks,scooter,0.0,No,Metropolitian
0x45f2,23.0,4.7,11.003008,76.97544,11.043008,77.01544,"Mar 05, 2022",12:20 pm,12:25 pm,foggy,high,0,Drinks,motorcycle,1.0,No,Metropolitian
0xef42,34.0,4.4,17.483216,78.552111,17.523216,78.592111,03.04.22,14:50,14:55,foggy,high,1,Buffet,motorcycle,1.0,No,Metropolitian
0xdf67,40.0,4.6,0.0,0.0,0.07,0.07,2022/03/10,0.958333333,23:10,clear_sky,low,1,Drinks,scooter,1.0,No,Metropolitian
0xe27e,20.0,4.8,12.939496,77.625999,12.989496,77.675999,03-03-2022,10:50 pm,0.958333333,storm,low,1,Drinks,motorcycle,1.0,No,Metropolitian
0xdada,30.0,4.6,23.333017,85.3172,23.383017,85.3672,"Mar 09, 2022",18:35,18:45,overcast,medium,1,Drinks,scooter,1.0,No,Metropolitian
0xe874,39.0,4.6,22.311358,73.164798,22.321358,73.174798,01-03-2022,09:40,09:50,clear_sky,low,0,Drinks,motorcycle,1.0,X,Metropolitian
0x6f73,32.0,4.8,13.029198,77.570997,13.099198,77.640997,2022/03/27,8:45 pm,0.875,clear_sky,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x0126,33.0,4.7,15.498603,73.826911,15.558603,73.886911,2022/02/13,20:40,20:45,sandstorm,jam,2,Drinks,motorcycle,1.0,No,Metropolitian
0x7382,28.0,4.2,12.323978,76.627961,12.433978,76.737961,08-03-2022,0.916666667,10:05 pm,sandstorm,jam,0,Snack,motorcycle,1.0,No,Urban
0x583b,37.0,4.9,12.297954,76.665169,12.427954,76.795169,10-03-2022,23:25,11:30 pm,storm,low,0,Meal,motorcycle,0.0,No,Urban
0x6a9f,30.0,4.4,18.536562,73.896485,18.646562,74.006485,2022/03/20,0.833333333,20:10,high_wind,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0xda8f,37.0,4.2,10.035573,76.336958,10.055573,76.356958,13-02-2022,11:50 am,0.5,overcast,high,1,Snack,scooter,0.0,No,Metropolitian
0x5b20,22.0,4.8,17.455894,78.375467,17.505894,78.425467,"Apr 05, 2022",0.916666667,10:10PM,overcast,jam,0,Buffet,motorcycle,0.0,No,Metropolitian
0x9fd5,25.0,2.5,21.173493,72.801953,21.283493,72.911953,20-03-2022,23:50,24:05:00,clear_sky,low,1,Buffet,motorcycle,1.0,No,Metropolitian
0x65d8,35.0,4.6,17.451976,78.385883,17.531976,78.465883,29-03-2022,21:10,9:15 pm,storm,jam,2,Meal,scooter,1.0,No,Metropolitian
0x8ec4,31.0,4.6,25.450317,81.831681,25.590317,81.971681,2022/02/18,19:25,7:40 pm,clear_sky,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x0d39,27.0,4.7,0.0,0.0,0.07,0.07,08-03-2022,22:55,23:05,sandstorm,low,0,Snack,motorcycle,0.0,X,Metropolitian
